;Date;Laboratory;Crop;Plant;x;y;Treatment;Chlorophyll (SPAD);Number of Flowers;Number of Fruits;Numer of Harvested Fruits;Total Weight of Harvest Fruits;Width Size (mm);Height Size (mm);Sap pH;Sap K (ppm);Sap Ca (ppm);Sap Na (ppm);Sap NO3 (ppm);Sap EC (mS/cm);Hanna Soil pH;Horiba Soil pH;Horiba Soil K (ppm);Horiba Soil Ca (ppm);Horiba Soil  Na(ppm);Horiba Soil NO3 (ppm);Horiba Soil EC (mS/cm);N;P;K;7in1_Nitrogen[mg/kg];7in1_Phosphorus[mg/kg];7in1_Potasium[mg/kg];7in1_Ph[pH];7in1_Moisture[%RH];7in1_S_Temperature[C];7in1_EC[uS/cm];Pynamometer_Radiation[W/m2];Air_sensor_Temperature[C];Air_sensor_Humidity[%RH]
153;16/11/2023;Biofabrica;Tomate;17;0;8;T20_N2P0K1;45.5;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
154;16/11/2023;Biofabrica;Tomate;18;0;8.5;T8_N0P2K1;43.9;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
155;16/11/2023;Biofabrica;Tomate;19;0;9;T15_N1P1K2;44;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
156;16/11/2023;Biofabrica;Tomate;20;0;9.5;T5_N0P1K1;40.6;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;21;30;61;6.72;7.7;29.2;306;70.3;29.4;46.3
157;16/11/2023;Biofabrica;Tomate;21;0;10;T25_N2P2K0;46.6;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;18;25;52;6.63;0.1;33.8;261;19.3;25.2;51.9
158;16/11/2023;Biofabrica;Tomate;22;1;0;T3_N0P0K2;45;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
159;16/11/2023;Biofabrica;Tomate;23;1;0.5;T3_N0P0K2;40.1;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
160;16/11/2023;Biofabrica;Tomate;24;1;1;T12_N1P0K2;46.8;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
161;16/11/2023;Biofabrica;Tomate;25;1;1.5;T8_N0P2K1;44.1;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;0;0;0;7;4.3;29.2;0;69.6;31.9;42.2
162;16/11/2023;Biofabrica;Tomate;26;1;2;T25_N2P2K0;45.8;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;0;0;0;6.68;3.2;34.2;0;20;27.1;47.5
163;16/11/2023;Biofabrica;Tomate;27;1;2.5;T16_N1P2K0;43.1;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
164;16/11/2023;Biofabrica;Tomate;28;1;3;T20_N2P0K1;45.9;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
165;16/11/2023;Biofabrica;Tomate;29;1;3.5;T1_N0P0K0;45.9;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
166;16/11/2023;Biofabrica;Tomate;30;1;4;T2_N0P0K1;46.1;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;7;10;20;6.74;3.6;28.8;102;69.5;31.3;43.5
167;16/11/2023;Biofabrica;Tomate;31;1;4.5;T15_N1P1K2;45.3;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;11;16;32;6.55;0.2;33.8;159;19.8;26.5;50.1
168;16/11/2023;Biofabrica;Tomate;32;1;5;T20_N2P0K1;45.5;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
169;16/11/2023;Biofabrica;Tomate;33;1;5.5;T14_N1P1K1;44.6;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
170;16/11/2023;Biofabrica;Tomate;34;1;6;T26_N2P2K1;43.1;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
171;16/11/2023;Biofabrica;Tomate;35;1;6.5;T24_N2P1K2;43.9;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;10;14;29;6.71;14.9;28.4;146;69.6;30.8;42.5
172;16/11/2023;Biofabrica;Tomate;36;1;7;T23_N2P1K1;45.4;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;7;10;21;6.67;6.1;33;110;20.1;25.9;49.6
173;16/11/2023;Biofabrica;Tomate;37;1;7.5;T23_N2P1K1;43.6;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
174;16/11/2023;Biofabrica;Tomate;38;1;8;T7_N0P2K0;44.8;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
175;16/11/2023;Biofabrica;Tomate;39;1;8.5;T25_N2P2K0;43.7;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
176;16/11/2023;Biofabrica;Tomate;40;1;9;T10_N1P0K0;45.7;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;5;7;15;6.65;0.4;29.2;77;73.2;30.1;45.3
177;16/11/2023;Biofabrica;Tomate;41;1;9.5;T9_N0P2K2;44.1;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;9;13;28;6.58;2;33.5;141;20.3;25.5;51.5
178;16/11/2023;Biofabrica;Tomate;42;1;10;T3_N0P0K2;45.8;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
179;16/11/2023;Biofabrica;Tomate;43;2;0;T2_N0P0K1;45.1;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
180;16/11/2023;Biofabrica;Tomate;44;2;0.5;T19_N2P0K0;45.2;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
181;16/11/2023;Biofabrica;Tomate;45;2;1;T22_N2P1K0;43.8;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;30;42;85;6.87;16.8;26.8;425;63.7;32.4;39.7
182;16/11/2023;Biofabrica;Tomate;46;2;1.5;T6_N0P1K2;44.6;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;7;10;21;6.52;7.1;33.8;109;71.1;28.2;47.9
183;16/11/2023;Biofabrica;Tomate;47;2;2;T1_N0P0K0;43.2;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
184;16/11/2023;Biofabrica;Tomate;48;2;2.5;T18_N1P2K2;46.4;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
185;16/11/2023;Biofabrica;Tomate;49;2;3;T24_N2P1K2;43.8;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
186;16/11/2023;Biofabrica;Tomate;50;2;3.5;T10_N1P0K0;41.4;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
187;16/11/2023;Biofabrica;Tomate;51;2;4;T4_N0P1K0;45.3;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;16;23;46;6.56;5.4;35;234;43.2;28.3;46.8
188;16/11/2023;Biofabrica;Tomate;52;2;4.5;T12_N1P0K2;46.6;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
189;16/11/2023;Biofabrica;Tomate;53;2;5;T8_N0P2K1;48;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
190;16/11/2023;Biofabrica;Tomate;54;2;5.5;T27_N2P2K2;44;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
191;16/11/2023;Biofabrica;Tomate;55;2;6;T4_N0P1K0;44.7;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
192;16/11/2023;Biofabrica;Tomate;56;2;6.5;T12_N1P0K2;47.1;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;0;1;2;6.51;2.2;36.2;11;83.4;28.4;48.5
193;16/11/2023;Biofabrica;Tomate;57;2;7;T5_N0P1K1;45.6;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
194;16/11/2023;Biofabrica;Tomate;58;2;7.5;T11_N1P0K1;45.5;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
195;16/11/2023;Biofabrica;Tomate;59;2;8;T9_N0P2K2;43.3;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
196;16/11/2023;Biofabrica;Tomate;60;2;8.5;T27_N2P2K2;44.3;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
197;16/11/2023;Biofabrica;Tomate;61;2;9;T2_N0P0K1;45.6;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;1;2;4;6.69;2.9;35;23;90.6;28.3;46.8
198;16/11/2023;Biofabrica;Tomate;62;2;9.5;T21_N2P0K2;43.4;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
199;16/11/2023;Biofabrica;Tomate;63;2;10;T26_N2P2K1;44.8;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
200;16/11/2023;Biofabrica;Tomate;64;3;0;T11_N1P0K1;45.2;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
201;16/11/2023;Biofabrica;Tomate;65;3;0.5;T3_N0P0K2;46.5;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;4;5;11;6.83;9.7;28;58;30.8;32.8;38
202;16/11/2023;Biofabrica;Tomate;66;3;1;T8_N0P2K1;39.2;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;5;8;16;6.34;19.5;28.6;0;59;26.7;53.8
203;16/11/2023;Biofabrica;Tomate;66;3;1;T8_N0P2K1;39.2;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;2;3;7;6.39;19.3;29.4;39;65.5;27;51.5
204;16/11/2023;Biofabrica;Tomate;67;3;1.5;T17_N1P2K1;46;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
205;16/11/2023;Biofabrica;Tomate;68;3;2;T13_N1P1K0;44.9;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
206;16/11/2023;Biofabrica;Tomate;69;3;2.5;T22_N2P1K0;47.7;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
207;16/11/2023;Biofabrica;Tomate;70;3;3;T22_N2P1K0;46.6;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;19;26;52;6.86;11.5;28.8;263;69.6;32.9;38.2
208;16/11/2023;Biofabrica;Tomate;71;3;3.5;T5_N0P1K1;48.6;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;0;0;0;6.53;2.4;30.5;0;76.3;27.5;50.6
209;16/11/2023;Biofabrica;Tomate;72;3;4;T17_N1P2K1;45.5;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
210;16/11/2023;Biofabrica;Tomate;73;3;4.5;T22_N2P1K0;44.1;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
211;16/11/2023;Biofabrica;Tomate;74;3;5;T15_N1P1K2;47.1;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
212;16/11/2023;Biofabrica;Tomate;75;3;5.5;T4_N0P1K0;45.4;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;0;14;29;7.25;12.3;28.4;148;72.3;32.9;38
213;16/11/2023;Biofabrica;Tomate;76;3;6;T23_N2P1K1;45;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;10;14;27;6.53;0;31.4;140;80.2;27.9;48.7
214;16/11/2023;Biofabrica;Tomate;77;3;6.5;T11_N1P0K1;43.5;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
215;16/11/2023;Biofabrica;Tomate;78;3;7;T9_N0P2K2;45.1;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
216;16/11/2023;Biofabrica;Tomate;79;3;7.5;T7_N0P2K0;45.3;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
217;16/11/2023;Biofabrica;Tomate;80;3;8;T22_N2P1K0;47;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;3;4;8;6.68;0.1;30.4;42;69.4;32.9;37.3
218;16/11/2023;Biofabrica;Tomate;81;3;8.5;T12_N1P0K2;42.8;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;19;27;55;6.52;8.3;33.8;278;91.5;28.2;48.9
219;16/11/2023;Biofabrica;Tomate;82;3;9;T7_N0P2K0;46.4;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
220;16/11/2023;Biofabrica;Tomate;83;3;9.5;T13_N1P1K0;45.7;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
221;16/11/2023;Biofabrica;Tomate;84;3;10;T1_N0P0K0;44;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
222;16/11/2023;Biofabrica;Tomate;85;4;0;T17_N1P2K1;44.6;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;32;45;90;6.78;12.6;27.2;450;71.8;32.2;41.4
223;16/11/2023;Biofabrica;Tomate;86;4;0.5;T2_N0P0K1;40.8;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;17;24;49;6.62;15.4;29.7;248;47.4;27.9;50.9
224;16/11/2023;Biofabrica;Tomate;87;4;1;T5_N0P1K1;42.9;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
225;16/11/2023;Biofabrica;Tomate;88;4;1.5;T1_N0P0K0;42.4;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
226;16/11/2023;Biofabrica;Tomate;89;4;2;T27_N2P2K2;44.4;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
227;16/11/2023;Biofabrica;Tomate;90;4;2.5;T4_N0P1K0;43;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;21;29;60;6.8;15.3;27.6;298;75.1;32;38.6
228;16/11/2023;Biofabrica;Tomate;91;4;3;T10_N1P0K0;45;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;28;39;79;6.78;14.2;30.9;395;23.5;28.3;47.9
229;16/11/2023;Biofabrica;Tomate;92;4;3.5;T5_N0P1K1;45.1;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
230;16/11/2023;Biofabrica;Tomate;93;4;4;T11_N1P0K1;44.7;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
231;16/11/2023;Biofabrica;Tomate;94;4;4.5;T17_N1P2K1;46.5;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
232;16/11/2023;Biofabrica;Tomate;95;4;5;T2_N0P0K1;44.2;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;26;37;75;6.61;10.3;28;378;73.5;32.2;39.5
233;16/11/2023;Biofabrica;Tomate;96;4;5.5;T6_N0P1K2;44.6;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;45;63;126;6.56;10.1;30.9;634;29.2;29;48.1
234;16/11/2023;Biofabrica;Tomate;97;4;6;T27_N2P2K2;44.9;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
235;16/11/2023;Biofabrica;Tomate;98;4;6.5;T23_N2P1K1;43.2;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
236;16/11/2023;Biofabrica;Tomate;99;4;7;T18_N1P2K2;43.6;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
237;16/11/2023;Biofabrica;Tomate;100;4;7.5;T1_N0P0K0;44.7;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;12;17;34;6.67;11.6;28.8;171;76.8;32.8;34.5
238;16/11/2023;Biofabrica;Tomate;101;4;8;T24_N2P1K2;43.1;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;2;3;7;6.55;0;32.9;39;24;29.5;46.1
239;16/11/2023;Biofabrica;Tomate;102;4;8.5;T24_N2P1K2;48.3;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
240;16/11/2023;Biofabrica;Tomate;103;4;9;T17_N1P2K1;43.2;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
241;16/11/2023;Biofabrica;Tomate;104;4;9.5;T10_N1P0K0;46.2;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
242;16/11/2023;Biofabrica;Tomate;105;4;10;T19_N2P0K0;44.4;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;27;38;77;6.57;8;30;385;78.7;33;39.1
243;16/11/2023;Biofabrica;Tomate;106;5;0;T21_N2P0K2;44.4;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;21;29;59;6.42;17.3;29;296;73.3;26.3;55
244;16/11/2023;Biofabrica;Tomate;107;5;0.5;T9_N0P2K2;42;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
245;16/11/2023;Biofabrica;Tomate;108;5;1;T9_N0P2K2;42.6;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
246;16/11/2023;Biofabrica;Tomate;109;5;1.5;T8_N0P2K1;39.9;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
247;16/11/2023;Biofabrica;Tomate;110;5;2;T25_N2P2K0;40.9;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;28;39;78;6.78;18.4;27.2;395;76.8;32.2;40.1
248;16/11/2023;Biofabrica;Tomate;111;5;2.5;T15_N1P1K2;38.4;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;23;32;65;6.66;19.2;28.4;329;74.8;30.7;38.1
249;16/11/2023;Biofabrica;Tomate;112;5;3;T25_N2P2K0;40.1;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
250;16/11/2023;Biofabrica;Tomate;113;5;3.5;T11_N1P0K1;43;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
251;16/11/2023;Biofabrica;Tomate;114;5;4;T23_N2P1K1;44.6;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
252;16/11/2023;Biofabrica;Tomate;115;5;4.5;T19_N2P0K0;42.4;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;27;38;76;6.88;12.8;27.6;380;76.9;32.6;38.4
253;16/11/2023;Biofabrica;Tomate;116;5;5;T26_N2P2K1;43.4;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;26;36;73;6.79;9.4;29.2;371;77.5;30.7;39.8
254;16/11/2023;Biofabrica;Tomate;117;5;5.5;T12_N1P0K2;39.5;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
255;16/11/2023;Biofabrica;Tomate;118;5;6;T27_N2P2K2;39.1;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
256;16/11/2023;Biofabrica;Tomate;119;5;6.5;T14_N1P1K1;44.2;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
257;16/11/2023;Biofabrica;Tomate;120;5;7;T18_N1P2K2;46.1;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;9;12;25;6.74;10.5;28.4;128;82.5;32.3;35.2
258;16/11/2023;Biofabrica;Tomate;121;5;7.5;T16_N1P2K0;42.8;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;0;1;2;6.7;2.8;30;11;34.2;29.5;43.6
259;16/11/2023;Biofabrica;Tomate;122;5;8;T14_N1P1K1;44.6;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
260;16/11/2023;Biofabrica;Tomate;123;5;8.5;T13_N1P1K0;45.2;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
261;16/11/2023;Biofabrica;Tomate;124;5;9;T21_N2P0K2;41.4;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
262;16/11/2023;Biofabrica;Tomate;125;5;9.5;T16_N1P2K0;39.4;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;20;29;58;6.71;15.7;28.4;294;83.6;31.6;38.5
263;16/11/2023;Biofabrica;Tomate;126;5;10;T24_N2P1K2;40.1;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;33;46;91;6.6;17.8;32.9;460;91.3;29.9;45
264;16/11/2023;Biofabrica;Tomate;127;6;0;T20_N2P0K1;39.2;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
265;16/11/2023;Biofabrica;Tomate;128;6;0.5;T26_N2P2K1;40.7;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
266;16/11/2023;Biofabrica;Tomate;129;6;1;T14_N1P1K1;43.8;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
267;16/11/2023;Biofabrica;Tomate;130;6;1.5;T13_N1P1K0;45.2;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;33;47;94;6.74;15.7;27.6;472;76.9;30.1;35.8
268;16/11/2023;Biofabrica;Tomate;131;6;2;T15_N1P1K2;38;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;28;39;78;6.65;13.2;27.6;395;78.5;30.4;39.8
269;16/11/2023;Biofabrica;Tomate;132;6;2.5;T21_N2P0K2;41.4;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
270;16/11/2023;Biofabrica;Tomate;133;6;3;T19_N2P0K0;38.5;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
271;16/11/2023;Biofabrica;Tomate;134;6;3.5;T16_N1P2K0;36.1;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
272;16/11/2023;Biofabrica;Tomate;135;6;4;T20_N2P0K1;41.2;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;30;43;85;6.87;18.9;28;429;77.1;30.9;37.8
273;23/11/2023;Biofabrica;Tomate;1;0;0;T26_N2P2K1;45.7;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;13;19;38;6.37;19.5;25.9;191;68.2;29.8;42.8
274;23/11/2023;Biofabrica;Tomate;1;0;0;T26_N2P2K1;;0;0;0;0;;;6.39;4500;430;130;2000;16.24;;;;;;;;0;0;0;13;19;38;6.37;19.5;25.9;191;68.2;29.8;42.8
275;23/11/2023;Biofabrica;Tomate;2;0;0.5;T6_N0P1K2;48.7;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;14;20;40;6.69;14.5;34.3;203;34;28.8;43.5
276;23/11/2023;Biofabrica;Tomate;3;0;1;T21_N2P0K2;44.5;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
277;23/11/2023;Biofabrica;Tomate;4;0;1.5;T10_N1P0K0;48.5;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
278;23/11/2023;Biofabrica;Tomate;5;0;2;T18_N1P2K2;47.8;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;12;18;36;6.79;5.7;28.3;178;29.7;30.8;40.8
279;23/11/2023;Biofabrica;Tomate;5;0;2;T18_N1P2K2;;0;0;0;0;;;6.42;5500;330;150;1600;17.04;;;;;;;;0;0;0;12;18;36;6.79;5.7;28.3;178;29.7;30.8;40.8
280;23/11/2023;Biofabrica;Tomate;6;0;2.5;T7_N0P2K0;54.2;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;10;15;30;6.64;0.2;33.5;153;30.4;28.6;42.8
281;23/11/2023;Biofabrica;Tomate;7;0;3;T16_N1P2K0;52.6;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
282;23/11/2023;Biofabrica;Tomate;8;0;3.5;T6_N0P1K2;47.8;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
283;23/11/2023;Biofabrica;Tomate;9;0;4;T14_N1P1K1;48.7;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
284;23/11/2023;Biofabrica;Tomate;10;0;4.5;T19_N2P0K0;49.1;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;1;1;3;6.83;0;29.9;17;30.1;29.9;40.6
285;23/11/2023;Biofabrica;Tomate;10;0;4.5;T19_N2P0K0;;0;0;0;0;;;6.47;5400;380;130;1100;17.65;;;;;;;;0;0;0;1;1;3;6.83;0;29.9;17;30.1;29.9;40.6
286;23/11/2023;Biofabrica;Tomate;11;0;5;T6_N0P1K2;48.3;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;2;3;7;6.63;4.9;32.3;39;39.8;28.3;43.6
287;23/11/2023;Biofabrica;Tomate;12;0;5.5;T4_N0P1K0;46.2;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
288;23/11/2023;Biofabrica;Tomate;13;0;6;T7_N0P2K0;45.5;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
289;23/11/2023;Biofabrica;Tomate;14;0;6.5;T18_N1P2K2;44.7;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
290;23/11/2023;Biofabrica;Tomate;15;0;7;T13_N1P1K0;44.1;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;7;10;21;7;0;29.9;110;21.1;28.7;43.1
291;23/11/2023;Biofabrica;Tomate;15;0;7;T13_N1P1K0;;0;0;0;0;;;6.44;4100;430;100;1100;15.41;;;;;;;;0;0;0;7;10;21;7;0;29.9;110;21.1;28.7;43.1
292;23/11/2023;Biofabrica;Tomate;16;0;7.5;T3_N0P0K2;46.7;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;30;42;85;6.56;0;31.9;431;35.3;28;46.2
293;23/11/2023;Biofabrica;Tomate;17;0;8;T20_N2P0K1;46.3;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
294;23/11/2023;Biofabrica;Tomate;18;0;8.5;T8_N0P2K1;44.1;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
295;23/11/2023;Biofabrica;Tomate;19;0;9;T15_N1P1K2;46.9;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
296;23/11/2023;Biofabrica;Tomate;20;0;9.5;T5_N0P1K1;46.4;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;64;92;171;6.69;13;29.9;923;20.7;27.9;46.2
297;23/11/2023;Biofabrica;Tomate;20;0;9.5;T5_N0P1K1;;0;0;0;0;;;6.29;5200;260;150;2900;18.08;;;;;;;;0;0;0;64;92;171;6.69;13;29.9;923;20.7;27.9;46.2
298;23/11/2023;Biofabrica;Tomate;21;0;10;T25_N2P2K0;47.9;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;12;17;34;6.68;0;32.7;174;26.6;28.1;47.2
299;23/11/2023;Biofabrica;Tomate;22;1;0;T3_N0P0K2;48.7;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
300;23/11/2023;Biofabrica;Tomate;23;1;0.5;T3_N0P0K2;41.8;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
301;23/11/2023;Biofabrica;Tomate;24;1;1;T12_N1P0K2;47.3;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
302;23/11/2023;Biofabrica;Tomate;25;1;1.5;T8_N0P2K1;46.8;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;0;0;0;6.62;1.8;31.5;0;75.5;27;48.7
303;23/11/2023;Biofabrica;Tomate;25;1;1.5;T8_N0P2K1;;0;0;0;0;;;6.54;4300;500;100;640;16.58;;;;;;;;0;0;0;0;0;0;6.62;1.8;31.5;0;75.5;27;48.7
